Timestamp,People_Crossing,People_In_Crosswalk_Now,Avg_People_Velocity_Crossing_kmph,People_Waiting,People_In_Waiting_Now,Avg_People_Velocity_Waiting_kmph,Vehicles,Avg_Vehicle_Velocity_kmph,Queued_Vehicles,Label
47:38.1,8,8,47.3034019,8,8,47.3034019,8,60.44935124,0,red
47:38.2,8,8,25.92627702,8,8,25.92627702,8,37.31558972,1,red
47:38.3,8,8,37.40400382,8,8,37.40400382,8,62.14948386,1,red
47:38.4,8,8,42.65834964,8,8,42.65834964,8,65.31832216,0,red
47:38.5,8,8,45.38247102,8,8,45.38247102,8,59.89424982,0,red
47:38.6,8,8,36.9511043,8,8,36.9511043,8,52.53134161,1,red
47:38.7,8,8,31.23273394,8,8,31.23273394,8,94.79965235,0,red
47:38.8,9,9,64.55479496,9,9,64.55479496,6,67.88884053,1,red
47:38.9,9,9,52.73014917,9,9,52.73014917,6,89.21407224,0,red
47:38.9,8,8,33.80250939,8,8,33.80250939,6,72.67588003,0,red
47:39.0,8,8,29.94902276,8,8,29.94902276,6,80.96651515,0,red
47:39.1,8,8,35.92277071,8,8,35.92277071,5,72.17936547,0,red
47:39.1,8,8,39.82821758,8,8,39.82821758,5,82.63517079,0,red
47:39.2,8,8,50.41027657,8,8,50.41027657,5,67.79497486,1,red
47:39.3,9,9,43.88059399,9,9,43.88059399,5,81.44174693,0,red
47:39.4,9,9,41.8953196,9,9,41.8953196,6,57.3035564,2,red
47:39.5,7,7,55.30800103,7,7,55.30800103,6,92.18067983,0,red
47:39.5,7,7,62.80179019,7,7,62.80179019,6,87.20522171,0,red
47:39.6,7,7,60.23031945,7,7,60.23031945,7,77.36379331,1,red
47:39.6,6,6,73.8017733,6,6,73.8017733,8,81.9015013,1,red
47:39.7,6,6,87.68840535,6,6,87.68840535,8,81.04118278,0,red
47:39.8,6,6,83.66414346,6,6,83.66414346,7,81.65778789,0,red
47:39.9,6,6,75.64762979,6,6,75.64762979,7,91.69114147,0,red
47:39.9,6,6,91.65270096,6,6,91.65270096,7,78.49657567,0,red
47:40.0,6,6,95.391506,6,6,95.391506,7,90.82451019,1,red
47:40.1,6,6,118.864463,6,6,118.864463,5,125.6518092,0,red
47:40.2,6,6,103.3620503,6,6,103.3620503,5,123.6755493,0,red
47:40.2,6,6,98.69395328,6,6,98.69395328,5,151.2190596,0,red
47:40.3,6,6,137.1371461,6,6,137.1371461,5,178.5090393,1,red
47:40.4,5,5,94.05333211,5,5,94.05333211,5,191.8045055,0,red
47:40.4,6,6,113.904463,6,6,113.904463,7,116.9908992,0,red
47:40.5,6,6,207.7300427,6,6,207.7300427,6,99.13651066,0,red
47:40.6,6,6,43.14021046,6,6,43.14021046,5,90.30036785,0,red
47:40.7,5,5,12.53334209,5,5,12.53334209,6,147.6652941,0,red
47:40.7,5,5,15.69043415,5,5,15.69043415,4,28.27703514,0,red
47:40.8,5,5,16.75626781,5,5,16.75626781,6,25.00896899,0,red
47:40.9,5,5,25.10018163,5,5,25.10018163,6,34.17381638,1,red
47:41.0,5,5,20.02492213,5,5,20.02492213,5,25.86339444,0,red
47:41.0,5,5,12.78200801,5,5,12.78200801,5,41.60636596,1,red
47:41.1,5,5,20.47265672,5,5,20.47265672,5,28.35822117,1,red
47:41.2,5,5,15.78204826,5,5,15.78204826,7,30.87873018,0,red
47:41.2,5,5,15.94701897,5,5,15.94701897,6,38.74326696,0,red
47:41.3,5,5,10.63677077,5,5,10.63677077,7,22.91443935,1,red
47:41.4,5,5,17.84525434,5,5,17.84525434,7,32.28598144,1,red
